gender,pitch,speaking_speed,energy,style_prompt,content_prompt
M,normal,fast,normal,Man said quickly ,'It sounds to me so.|'It sounds to me so.
M,normal,fast,normal,Man say quickly ,Were you one of many children?' He shook his head.|Were you one of many children?' He shook his head.
F,high,fast,normal,Her rate of speaking is more than fast and her pitch is high,"He took none that could be detected, but, aware of his employer's suspicions, stood with his eyes on the ground.|He took none that could be detected, but, aware of his employer's suspicions, stood with his eyes on the ground."
F,low,fast,high,A female bass tone and say loudly and quickly ,"The old man, with an apologetic action of his head and hands, as not comprehending the master's meaning, addressed to him a look of mute inquiry.|The old man, with an apologetic action of his head and hands, as not comprehending the master's meaning, addressed to him a look of mute inquiry."
F,normal,slow,low,A woman's voice whispered and slowly appeared ,"'O, sir!' expostulated Riah.|'O, sir!' expostulated Riah."
M,low,fast,high,Men's low tone quickly said loudly ,"No sound from without was to be heard in that gloomy cell of stone, for the window pierced the outer wall, and the earth and its noises lay far below.|No sound from without was to be heard in that gloomy cell of stone, for the window pierced the outer wall, and the earth and its noises lay far below."
M,low,fast,high,Men's low tone quickly and speak loudly ,"Suddenly a door crashed without, and the footsteps of men were heard coming along the corridor.|Suddenly a door crashed without, and the footsteps of men were heard coming along the corridor."
F,low,normal,normal,Women's subwoofer said ,"""Mayhap they are,"" said Otto, simply, ""for I have often been told so before.|""Mayhap they are,"" said Otto, simply, ""for I have often been told so before."
F,low,normal,normal,Girls with bass tones say ,"""Then listen, Pauline,"" said Otto; ""if I go not away from here I shall surely die.|""Then listen, Pauline,"" said Otto; ""if I go not away from here I shall surely die."
F,low,normal,normal,Girls say in bass tone ,"""Why dost thou cry, Otto?"" said she, after a while.|""Why dost thou cry, Otto?"" said she, after a while."
F,low,fast,normal,"Women are fast, talk with subwoofer ","""If thy father takes thee away, thou canst not tell me any more stories.""|""If thy father takes thee away, thou canst not tell me any more stories."""
F,high,fast,low,"Sound reminds women whispered and fast, high sound tone ",THIS was Mrs. Peterkin.|THIS was mrs Peterkin.
F,low,normal,high,Lady loud but bass tone saying ,He could turn things into almost gold.|He could turn things into almost gold.
M,normal,normal,high,One man said loudly ,"""Sneaky tell-tale!"" Tink called out from somewhere round the corner.|""Sneaky tell tale!"" Tink called out from somewhere round the corner."
M,normal,normal,high,The man said loudly ,"""It doesn't matter,"" Peter said.|""It doesn't matter,"" peter said."
M,normal,normal,high,The man said loudly ,"""O Peter, you know it matters.""|""O peter, you know it matters."""
F,low,fast,normal,"Women are fast, talk with subwoofer ",When she was old enough to ask them they were mostly about Peter Pan.|When she was old enough to ask them they were mostly about peter Pan.
F,low,fast,normal,Minor women talk about bass tunes quickly ,"She loved to hear of Peter, and Wendy told her all she could remember in the very nursery from which the famous flight had taken place.|She loved to hear of peter, and Wendy told her all she could remember in the very nursery from which the famous flight had taken place."
F,low,fast,normal,Minor women talk with bass tone fast ,"There were only two beds in the nursery now, Jane's and her nurse's; and there was no kennel, for Nana also had passed away.|There were only two beds in the nursery now, Jane's and her nurse's; and there was no kennel, for Nana also had passed away."
F,low,fast,high,A female bass tone and say loudly and quickly ,"She died of old age, and at the end she had been rather difficult to get on with; being very firmly convinced that no one knew how to look after children except herself.|She died of old age, and at the end she had been rather difficult to get on with; being very firmly convinced that no one knew how to look after children except herself."
F,normal,slow,low,A woman's voice whispered and slowly appeared ,Once a week Jane's nurse had her evening off; and then it was Wendy's part to put Jane to bed.|Once a week Jane's nurse had her evening off; and then it was Wendy's part to put Jane to bed.
F,normal,slow,high,Make a girl speak loudly and slowly ,That was the time for stories.|That was the time for stories.
F,normal,normal,low,Woman whispered ,"""I don't think I see anything to-night,"" says Wendy, with a feeling that if Nana were here she would object to further conversation.|""I don't think I see anything to night,"" says Wendy, with a feeling that if Nana were here she would object to further conversation."
F,normal,normal,low,Woman whispering ,"""That is a long time ago, sweetheart,"" says Wendy.|""That is a long time ago, sweetheart,"" says Wendy."
M,low,slow,high,The man speaks slowly and loudly in a low tone,"""You promised not to!""|""You promised not to!"""
M,low,fast,high,His talking was loud and fast in a low tone,Of course he did not strike.|Of course he did not strike.
M,normal,fast,normal,Speaking of the man quickly ,Wendy would have preferred a more permanent arrangement; and it seemed to her that spring would be long in coming; but this promise sent Peter away quite gay again.|Wendy would have preferred a more permanent arrangement; and it seemed to her that spring would be long in coming; but this promise sent peter away quite gay again.
M,high,fast,low,"Minor men whisper and fast, talk with high tone ","Michael believed longer than the other boys, though they jeered at him; so he was with Wendy when Peter came for her at the end of the first year.|Michael believed longer than the other boys, though they jeered at him; so he was with Wendy when peter came for her at the end of the first year."
M,normal,slow,normal,A slow mannish voice,"""I expect she is no more.""|""I expect she is no more."""
F,high,fast,high,"The rapid, loud and high-keyed voice belongs to the lady","The dust should be whipped off, and not rubbed into the varnish.|The dust should be whipped off, and not rubbed into the varnish."
M,low,slow,normal,Ask a man to say it slowly with a bass tone ,"Use nothing but a small, soft sponge and a chamois skin.|Use nothing but a small, soft sponge and a chamois skin."
M,low,slow,normal,A man said slowly with a bass tone ,"At last said Mrs. Peterkin, rather uncertainly, ""Suppose we ask the lady from Philadelphia what is best to be done.""|At last said mrs Peterkin, rather uncertainly, ""Suppose we ask the lady from Philadelphia what is best to be done."""
M,high,slow,high,Men remind loudly with slow and high tone,"They asked him to bring a ladder, axes and pickaxe.|They asked him to bring a ladder, axes and pickaxe."
M,high,slow,high,The men remind loudly with slow and high tone,"When the matter was explained to him, he went into the dining-room, looked into the dumb-waiter, untwisted a cord, and arranged the weight, and pulled up the dinner.|When the matter was explained to him, he went into the dining room, looked into the dumb waiter, untwisted a cord, and arranged the weight, and pulled up the dinner."
M,high,fast,high,Male friends expressed loudly with a treble tone and quickly sound,There was a family shout.|There was a family shout.
M,normal,slow,high,A loud and slow male voice ,"Tom, Tom, the piper's son, Learned to play when he was young; But the only tune that he could play Was ""Over the hills and far away.""|Tom, Tom, the piper's son, Learned to play when he was young; But the only tune that he could play Was ""Over the hills and far away."""
M,low,slow,high,Let a boy slowly talk loudly and slowly with a lower tone ,"The king inquired if he had any excuse to plead for the high treason he had committed by striking the heir to the throne, and, if so, to be quick in setting it forth.|The king inquired if he had any excuse to plead for the high treason he had committed by striking the heir to the throne, and, if so, to be quick in setting it forth."
M,low,slow,high,Let a boy speak loudly in a lower tone slowly,With a low bow the youth made answer in a clear voice:|With a low bow the youth made answer in a clear voice:
M,low,normal,low,A man's voice is very low and quiet,"No one suspected the truth except a priest to whom the queen confessed the truth, and in a few weeks she fell ill and died, leaving the baby to be brought up as became a prince.|No one suspected the truth except a priest to whom the queen confessed the truth, and in a few weeks she fell ill and died, leaving the baby to be brought up as became a prince."
M,low,slow,high,A boy talked loudly in a low tone for a while leisurely,"""Very well, then."" said Mr. Peterkin, ""let them go and ask the lady from Philadelphia.""|""Very well, then."" said mr Peterkin, ""let them go and ask the lady from Philadelphia."""
M,normal,slow,high,A loud and slow male sound ,All consented to this.|All consented to this.
M,normal,normal,normal,The boy make a sound ,"""Sweet potato!"" exclaimed both the little boys.|""Sweet potato!"" exclaimed both the little boys."
M,normal,fast,normal,Man said quickly ,"""That is a great idea,"" said Mrs. Peterkin.|""That is a great idea,"" said mrs Peterkin."
M,low,normal,high,A man said loudly in a low tone,"Time passed on, and the question arose about tea.|Time passed on, and the question arose about tea."
M,normal,slow,high,A loud and slow male voice lyrics ,"And he played this one tune as badly as his father himself played, so that the people were annoyed when they heard him, and often begged him to stop.|And he played this one tune as badly as his father himself played, so that the people were annoyed when they heard him, and often begged him to stop."
F,low,normal,normal,Girls say in bass tone ,"From this time the prisoner resolved to suffer no longer, but to have everything he wanted.|From this time the prisoner resolved to suffer no longer, but to have everything he wanted."
F,low,fast,normal,Minor women talk about bass tunes quickly ,"Three days passed thus, during which his prayers were frequent, if not heartfelt.|Three days passed thus, during which his prayers were frequent, if not heartfelt."
F,low,slow,normal,The woman said slowly but in a low tone,Go on! Chuck them down!|Go on! Chuck them down!
F,normal,fast,low,A young lady quickly whispered ,Now it can't get out."|Now it can't get out."
F,high,fast,high,"Please generate a high sound, high volume, fast speed female voice ","""It was something that wanted very much to get hold of me.|""It was something that wanted very much to get hold of me."
F,high,fast,high,"Seek a loud female voice with a treble, fast speed",Give me some brandy."|Give me some brandy."
M,low,slow,normal,Ask a man to say it slowly with a bass tone ,"She thought that the months she had spent in the city, the going to theaters and the seeing of great crowds wandering in lighted thoroughfares, had changed her profoundly.|She thought that the months she had spent in the city, the going to theaters and the seeing of great crowds wandering in lighted thoroughfares, had changed her profoundly."
M,low,slow,high,Let a boy slowly talk loudly and slowly with a lower tone ,"""Well, I've stayed here in Winesburg--yes--I've not yet gone away but I'm growing up,"" he had said.|""Well, I've stayed here in Winesburg-yes-I've not yet gone away but I'm growing up,"" he had said."
M,low,slow,high,Let a boy speak loudly in a lower tone slowly,"""I've been reading books and I've been thinking.|""I've been reading books and I've been thinking."
M,low,slow,high,A boy talked loudly in a low tone for a while leisurely,"""Well,"" he explained, ""that isn't the point.|""Well,"" he explained, ""that isn't the point."
M,low,normal,low,A male bass voice said lowly and quietly,Perhaps I'd better quit talking."|Perhaps I'd better quit talking."
M,high,slow,high,The male voice loud and high tone and the speed is slow,"It was the boy-choir singing Christmas anthems. Higher and higher rose the clear, fresh voices, full of hope and cheer, as children's voices always are.|It was the boy choir singing Christmas anthems. Higher and higher rose the clear, fresh voices, full of hope and cheer, as children's voices always are."
M,high,slow,high,Men remind loudly with slow and high tone,Fuller and fuller grew the burst of melody as one glad strain fell upon another in joyful harmony:|Fuller and fuller grew the burst of melody as one glad strain fell upon another in joyful harmony:
M,high,slow,high,The men remind loudly with slow and high tone,"Mrs. Bird thought, as the music floated in upon her gentle sleep, that she had slipped into heaven with her new baby, and that the angels were bidding them welcome.|mrs Bird thought, as the music floated in upon her gentle sleep, that she had slipped into heaven with her new baby, and that the angels were bidding them welcome."
M,high,fast,high,Male friends expressed loudly with a treble tone and quickly sound,She opened her eyes and drew the baby closer.|She opened her eyes and drew the baby closer.
M,high,normal,low,The male kid speaks quietly and high in pitch,"""I did not commit it at all,"" he replied.|""I did not commit it at all,"" he replied."
M,high,normal,normal,A naughty boy is high-keyed,"""What!"" she exclaimed.|""What!"" she exclaimed."
M,high,normal,high,Please generate a male's voice who is high both in tones and in volume,"""You surely do not mean to throw the guilt on Bethel?""|""You surely do not mean to throw the guilt on Bethel?"""
M,high,fast,low,Please select a quiet rapid spoken boy's voice which is high pitched,"""Bethel!"" lightly returned Richard Hare.|""Bethel!"" lightly returned Richard Hare."
F,low,fast,high,A female bass tone and say loudly and quickly ,He turned on the electric light.|He turned on the electric light.
F,normal,normal,high,"Please talk loudly , girl",At last he heard steps down below.|At last he heard steps down below.
F,high,normal,normal,Speaking of girls with a treble ,"I'm up here, Saunders.""|I'm up here, Saunders."""
F,normal,normal,low,Woman whispered ,Both the sisters seemed struck: not shocked or appalled; the tidings appeared in their eyes rather momentous than afflicting.|Both the sisters seemed struck: not shocked or appalled; the tidings appeared in their eyes rather momentous than afflicting.
F,normal,normal,low,Woman whispering ,"""Dead?"" repeated Diana.|""Dead?"" repeated Diana."
M,normal,normal,high,A man said loudly ,"""Over the hills, not a great ways off, The woodchuck died with the whooping-cough!""|""Over the hills, not a great ways off, The woodchuck died with the whooping cough!"""
F,normal,normal,low,The meaning of a woman whispering ,She riveted a searching gaze on her brother's face.|She riveted a searching gaze on her brother's face.
F,normal,normal,low,Women whispered words ,"""And what then?"" she demanded, in a low voice.|""And what then?"" she demanded, in a low voice."
F,normal,normal,high,"Please talk loudly , girl",He threw the letter into her lap.|He threw the letter into her lap.
F,normal,fast,normal,The girl quickly made a sound ,"She glanced over it, and handed it to Mary.|She glanced over it, and handed it to Mary."
F,normal,fast,normal,The girl made a quick sound ,"Mary perused it in silence, and returned it to her brother.|Mary perused it in silence, and returned it to her brother."
F,normal,fast,high,Female friends say loudly and quickly ,"All three looked at each other, and all three smiled--a dreary, pensive smile enough.|All three looked at each other, and all three smiled-a dreary, pensive smile enough."
F,high,slow,low,Adult women's talk in low volume slow in high pitch,"We can yet live,"" said Diana at last.|We can yet live,"" said Diana at last."
F,high,slow,normal,Let a girl speak slowly with a higher tone ,"""At any rate, it makes us no worse off than we were before,"" remarked Mary.|""At any rate, it makes us no worse off than we were before,"" remarked Mary."
F,high,slow,normal,"What does it mean to let a girl say slowly with a higher tone, what does it mean? ",Diana then turned to me.|Diana then turned to me.
F,high,normal,normal,Girls say with treble ,My father and he quarrelled long ago.|My father and he quarrelled long ago.
F,high,normal,normal,Speaking of girls with a treble ,It was by his advice that my father risked most of his property in the speculation that ruined him.|It was by his advice that my father risked most of his property in the speculation that ruined him.
F,high,normal,normal,Girl treble ,"Mutual recrimination passed between them: they parted in anger, and were never reconciled.|Mutual recrimination passed between them: they parted in anger, and were never reconciled."
F,high,normal,normal,Girl speaks with treble ,My uncle engaged afterwards in more prosperous undertakings: it appears he realised a fortune of twenty thousand pounds.|My uncle engaged afterwards in more prosperous undertakings: it appears he realised a fortune of twenty thousand pounds.
F,low,normal,high,Loud girls speak bass tones ,But she was a young mother and she did not know this; she thought you simply must stick to your rule about half an hour after the mid-day meal.|But she was a young mother and she did not know this; she thought you simply must stick to your rule about half an hour after the mid day meal.
F,normal,slow,normal,Lady said very slowly ,She stood over them to let them have their sleep out.|She stood over them to let them have their sleep out.
F,normal,slow,normal,The lady is very slow to speak in english ,"Peter sprang erect, as wide awake at once as a dog, and with one warning cry he roused the others.|peter sprang erect, as wide awake at once as a dog, and with one warning cry he roused the others."
F,high,fast,high,"Seek a loud female voice with a treble, fast speed",In the gloom that they brought with them the two pirates did not see the rock till they crashed into it.|In the gloom that they brought with them the two pirates did not see the rock till they crashed into it.
F,low,slow,low,A slow moving female bass appeared in a low volume,"""Luff, you lubber,"" cried an Irish voice that was Smee's; ""here's the rock.|""Luff, you lubber,"" cried an Irish voice that was Smee's; ""here's the rock."
F,high,fast,normal,A female treble voice quickly talks ,"Wendy was crying, for it was the first tragedy she had seen.|Wendy was crying, for it was the first tragedy she had seen."
M,normal,normal,high,A man is talking about  loudly ,"""How big was it?"" asked Barney.|""How big was it?"" asked Barney."
M,low,normal,low,The man whispered in a low tone,"""Set her free,"" came the astonishing answer.|""Set her free,"" came the astonishing answer."
M,low,fast,normal,A male teenager talks quickly in bass,"But it was stayed even in the act, for ""Boat ahoy!"" rang over the lagoon in Hook's voice, and this time it was not Peter who had spoken.|But it was stayed even in the act, for ""Boat ahoy!"" rang over the lagoon in Hook's voice, and this time it was not peter who had spoken."
M,low,fast,high,His talking was loud and fast in a low tone,Now Wendy understood.|Now Wendy understood.
M,normal,slow,high,The man's speech that is slow and volume up,He was tingling with life and also top-heavy with conceit.|He was tingling with life and also top heavy with conceit.
M,normal,normal,high,One man said loudly ,"The farmer had stopped sawing to rest, just then; and when he heard the singing he rushed out of the shed, and chased Tom away with a big stick of wood.|The farmer had stopped sawing to rest, just then; and when he heard the singing he rushed out of the shed, and chased Tom away with a big stick of wood."
M,normal,normal,high,The man said loudly ,"The boy went back to his father, and said, sorrowfully, for he was more hungry than before,|The boy went back to his father, and said, sorrowfully, for he was more hungry than before,"
M,normal,normal,high,The man said loudly ,"""The farmer gave me nothing but a scolding; but there was a very nice pig running around the yard.""|""The farmer gave me nothing but a scolding; but there was a very nice pig running around the yard."""
F,high,slow,high,"She spoke: loud, slow and high pitched","It was the pirate dinghy, with three figures in her, Smee and Starkey, and the third a captive, no other than Tiger Lily.|It was the pirate dinghy, with three figures in her, Smee and Starkey, and the third a captive, no other than Tiger Lily."
M,low,slow,high,The man speaks slowly and loudly in a low tone,"""The captain!"" said the pirates, staring at each other in surprise.|""The captain!"" said the pirates, staring at each other in surprise."
M,normal,normal,low,Man gives a speech in low-keyed,"The two pirates were very curious to know what had brought their captain to them, but he sat with his head on his hook in a position of profound melancholy.|The two pirates were very curious to know what had brought their captain to them, but he sat with his head on his hook in a position of profound melancholy."
M,high,slow,low,A yong man murmured slowly in high-keyed,"""O evil day!"" cried Starkey.|""O evil day!"" cried Starkey."
M,low,slow,normal,A man said slowly with a bass tone ,"Tom, Tom, the piper's son, Stole a pig and away he run; The pig was eat and Tom was beat And Tom ran crying down the street.|Tom, Tom, the piper's son, Stole a pig and away he run; The pig was eat and Tom was beat And Tom ran crying down the street."
M,normal,normal,high,The man said loudly ,"Sir: Allow Mrs Podsnap and myself to express our united sense of the polite attentions of Mrs Alfred Lammle and yourself towards our daughter, Georgiana.|Sir: Allow Mrs Podsnap and myself to express our united sense of the polite attentions of Mrs Alfred Lammle and yourself towards our daughter, Georgiana."
F,normal,slow,normal,Slowly say a lady ,"Old Santa laughed merrily at this, and I soon recovered from my fright and was pleased to think the babies were to have such pretty playthings.|Old Santa laughed merrily at this, and I soon recovered from my fright and was pleased to think the babies were to have such pretty playthings."
M,normal,normal,normal,He speaks,"""And yet a third time he sighs,"" said Smee.|""And yet a third time he sighs,"" said Smee."
M,normal,normal,high,A beautiful boy is high in volume,Then at last he spoke passionately.|Then at last he spoke passionately.
M,normal,fast,normal,His speed of utterance is fast,"""The game's up,"" he cried, ""those boys have found a mother.""|""The game's up,"" he cried, ""those boys have found a mother."""
M,normal,fast,high,His speaking rate is rapidly and loudly,"Affrighted though she was, Wendy swelled with pride.|Affrighted though she was, Wendy swelled with pride."
M,high,normal,low,The male kid speaks quietly and high in pitch,"""He doesn't know!"" and always after this she felt that if you could have a pet pirate Smee would be her one.|""He doesn't know!"" and always after this she felt that if you could have a pet pirate Smee would be her one."
M,high,normal,normal,A naughty boy is high-keyed,"Peter pulled her beneath the water, for Hook had started up, crying, ""What was that?""|peter pulled her beneath the water, for Hook had started up, crying, ""What was that?"""
M,normal,slow,normal,His rate of speaking is more than slow,"""Captain,"" said Smee, ""could we not kidnap these boys' mother and make her our mother?""|""Captain,"" said Smee, ""could we not kidnap these boys' mother and make her our mother?"""
M,high,fast,normal,The old man rapid talks in a extremely high-key,"""Where is the redskin?"" he demanded abruptly.|""Where is the redskin?"" he demanded abruptly."
F,low,slow,high,The woman slowly shouted in a low tone,"""That is all right, captain,"" Smee answered complacently; ""we let her go.""|""That is all right, captain,"" Smee answered complacently; ""we let her go."""
F,low,normal,low,A beautiful girl is low in volume and pitch,"""Let her go!"" cried Hook.|""Let her go!"" cried Hook."
M,normal,normal,high,A man is talking about  loudly ,"He could only stare, horrified.|He could only stare, horrified."
F,normal,normal,low,The female kid speaks quietly,Speak!" Hook demanded.|Speak!" Hook demanded.
F,normal,normal,normal,She speaks,"""I am James Hook,"" replied the voice, ""captain of the JOLLY ROGER.""|""I am james Hook,"" replied the voice, ""captain of the JOLLY ROGER."""
F,normal,fast,normal,The woman speaks quickly,"""Brimstone and gall,"" the voice retorted, ""say that again, and I'll cast anchor in you.""|""Brimstone and gall,"" the voice retorted, ""say that again, and I'll cast anchor in you."""
M,normal,fast,high,Gender is a male teenager both large and quickly ,"""You are a good son, and the pig is very nice and fat.|""You are a good son, and the pig is very nice and fat."
