,speaker_id,text,path
1749,s5,We have to look towards next season.,./data/VCTK/raw/wav8/s5/s5_228.wav
1750,s5,The Norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky.,./data/VCTK/raw/wav8/s5/s5_016.wav
1751,s5,Ask her to bring these things with her from the store.,./data/VCTK/raw/wav8/s5/s5_002.wav
1752,s5,"When the sunlight strikes raindrops in the air, they act as a prism and form a rainbow.",./data/VCTK/raw/wav8/s5/s5_006.wav
1753,s5,Throughout the centuries people have explained the rainbow in various ways.,./data/VCTK/raw/wav8/s5/s5_012.wav
1754,s5,I do not see this so much as failure.,./data/VCTK/raw/wav8/s5/s5_204.wav
1755,s5,We are still seeking that complete performance.,./data/VCTK/raw/wav8/s5/s5_210.wav
1756,s5,He is not quite as confident as he appears.,./data/VCTK/raw/wav8/s5/s5_238.wav
1757,s5,Most of the affected jobs are in the US.,./data/VCTK/raw/wav8/s5/s5_370.wav
1758,s5,We are keen to see truth and justice.,./data/VCTK/raw/wav8/s5/s5_364.wav
1759,s5,"In football terms, though, Kilmarnock are well in the black.",./data/VCTK/raw/wav8/s5/s5_358.wav
1760,s5,It comes down to the police in England.,./data/VCTK/raw/wav8/s5/s5_199.wav
1761,s5,There is no doubt there's room for us.,./data/VCTK/raw/wav8/s5/s5_172.wav
1762,s5,"But, overall, Aberdeen looks well placed for growth.",./data/VCTK/raw/wav8/s5/s5_166.wav
1763,s5,The site was launched in the UK on Monday.,./data/VCTK/raw/wav8/s5/s5_167.wav
1764,s5,A great player has to win major championships.,./data/VCTK/raw/wav8/s5/s5_173.wav
1765,s5,We knew their goalkeeper would take a chance.,./data/VCTK/raw/wav8/s5/s5_198.wav
1766,s5,Similar increases have been experienced by the medical defence unions.,./data/VCTK/raw/wav8/s5/s5_359.wav
1767,s5,The Farmer is doing the whole of August.,./data/VCTK/raw/wav8/s5/s5_365.wav
1768,s5,None of the fire has been lost.,./data/VCTK/raw/wav8/s5/s5_371.wav
1769,s5,What do we want to do that for?,./data/VCTK/raw/wav8/s5/s5_239.wav
1770,s5,I didn't realise it had reached that stage.,./data/VCTK/raw/wav8/s5/s5_211.wav
1771,s5,The hotel has a long and happy history.,./data/VCTK/raw/wav8/s5/s5_205.wav
1772,s5,Some have accepted it as a miracle without physical explanation.,./data/VCTK/raw/wav8/s5/s5_013.wav
1773,s5,The rainbow is a division of white light into many beautiful colors.,./data/VCTK/raw/wav8/s5/s5_007.wav
1774,s5,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",./data/VCTK/raw/wav8/s5/s5_011.wav
1775,s5,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",./data/VCTK/raw/wav8/s5/s5_005.wav
1776,s5,I wish I could see it again.,./data/VCTK/raw/wav8/s5/s5_039.wav
1777,s5,Someone should force President Bush to watch this film.,./data/VCTK/raw/wav8/s5/s5_213.wav
1778,s5,Scotland will not vote for New Labour next time.,./data/VCTK/raw/wav8/s5/s5_207.wav
1779,s5,That will be a decision for BBC Scotland.,./data/VCTK/raw/wav8/s5/s5_398.wav
1780,s5,Today he will meet the Italian press but he will give little away.,./data/VCTK/raw/wav8/s5/s5_367.wav
1781,s5,The play was to go straight ahead.,./data/VCTK/raw/wav8/s5/s5_373.wav
1782,s5,He said he still planned to go ahead with deep tax cuts.,./data/VCTK/raw/wav8/s5/s5_165.wav
1783,s5,I was told that I've set that new club scoring record.,./data/VCTK/raw/wav8/s5/s5_171.wav
1784,s5,"Finally, we decided to put the whole speech in.",./data/VCTK/raw/wav8/s5/s5_159.wav
1785,s5,The property has been for sale for several months.,./data/VCTK/raw/wav8/s5/s5_158.wav
1786,s5,I did not see any reason to change the captain.,./data/VCTK/raw/wav8/s5/s5_170.wav
1787,s5,Nato has left them with no other option.,./data/VCTK/raw/wav8/s5/s5_164.wav
1788,s5,The two cases are about exactly the same thing.,./data/VCTK/raw/wav8/s5/s5_372.wav
1789,s5,I saw one man vote five times.,./data/VCTK/raw/wav8/s5/s5_400.wav
1790,s5,Such a policy is for long-term strength.,./data/VCTK/raw/wav8/s5/s5_366.wav
1791,s5,Half of young people had had contact with the police.,./data/VCTK/raw/wav8/s5/s5_399.wav
1792,s5,A European final must be the millennium target.,./data/VCTK/raw/wav8/s5/s5_206.wav
1793,s5,My targets for the Scottish Conservative party are high.,./data/VCTK/raw/wav8/s5/s5_212.wav
1794,s5,We took part in a festival called Global Dance.,./data/VCTK/raw/wav8/s5/s5_038.wav
1795,s5,We also need a small plastic snake and a big toy frog for the kids.,./data/VCTK/raw/wav8/s5/s5_004.wav
1796,s5,"People look, but no one ever finds it.",./data/VCTK/raw/wav8/s5/s5_010.wav
1797,s5,"There is , according to legend, a boiling pot of gold at one end.",./data/VCTK/raw/wav8/s5/s5_009.wav
1798,s5,I got in with a bad crowd.,./data/VCTK/raw/wav8/s5/s5_035.wav
1799,s5,"The difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases.",./data/VCTK/raw/wav8/s5/s5_021.wav
1800,s5,But the town has great potential as a book town.,./data/VCTK/raw/wav8/s5/s5_237.wav
1801,s5,They should realise the chairman wants a deputy he can trust.,./data/VCTK/raw/wav8/s5/s5_223.wav
1802,s5,Dewar is certainly under attack from within his own party.,./data/VCTK/raw/wav8/s5/s5_380.wav
1803,s5,This trial has brought the focus back on the inquiry.,./data/VCTK/raw/wav8/s5/s5_394.wav
1804,s5,The Shadow Chancellor is away on holiday.,./data/VCTK/raw/wav8/s5/s5_343.wav
1805,s5,Two goals in nine minutes wasn't bad.,./data/VCTK/raw/wav8/s5/s5_357.wav
1806,s5,They were mainly very positive about the role.,./data/VCTK/raw/wav8/s5/s5_182.wav
1807,s5,I had several words with the fourth official and was warned.,./data/VCTK/raw/wav8/s5/s5_196.wav
1808,s5,I'm pleased to get through the opening match.,./data/VCTK/raw/wav8/s5/s5_169.wav
1809,s5,Getting Kilmarnock so early in the Scottish season could give us a chance.,./data/VCTK/raw/wav8/s5/s5_141.wav
1810,s5,He said some things which were better left alone.,./data/VCTK/raw/wav8/s5/s5_155.wav
1811,s5,We are too easily beaten as a team.,./data/VCTK/raw/wav8/s5/s5_154.wav
1812,s5,That will bring about a dramatic improvement.,./data/VCTK/raw/wav8/s5/s5_140.wav
1813,s5,He's a man who knows all about forward thinking.,./data/VCTK/raw/wav8/s5/s5_168.wav
1814,s5,Opera must get its house in order,./data/VCTK/raw/wav8/s5/s5_197.wav
1815,s5,Murray spent the early part of his career elsewhere.,./data/VCTK/raw/wav8/s5/s5_183.wav
1816,s5,The second is the reaction of the Hibs fans.,./data/VCTK/raw/wav8/s5/s5_356.wav
1817,s5,Stephen has never considered the question of compensation.,./data/VCTK/raw/wav8/s5/s5_342.wav
1818,s5,That had happened long before half-time yesterday.,./data/VCTK/raw/wav8/s5/s5_395.wav
1819,s5,"They wanted them to move fast, but some couldn't.",./data/VCTK/raw/wav8/s5/s5_381.wav
1820,s5,It is vital that the government gets this right.,./data/VCTK/raw/wav8/s5/s5_222.wav
1821,s5,His home is provided by the government.,./data/VCTK/raw/wav8/s5/s5_236.wav
1822,s5,Many complicated ideas about the rainbow have been formed.,./data/VCTK/raw/wav8/s5/s5_020.wav
1823,s5,We've got a real battle now with Richard.,./data/VCTK/raw/wav8/s5/s5_034.wav
1824,s5,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",./data/VCTK/raw/wav8/s5/s5_008.wav
1825,s5,The actual primary rainbow observed is said to be the effect of super-imposition of a number of bows.,./data/VCTK/raw/wav8/s5/s5_022.wav
1826,s5,Everyone has to prove a point when they cross that white line.,./data/VCTK/raw/wav8/s5/s5_036.wav
1827,s5,An English Parliament was never a serious option.,./data/VCTK/raw/wav8/s5/s5_208.wav
1828,s5,Sports Secretary Chris Smith welcomed the action.,./data/VCTK/raw/wav8/s5/s5_220.wav
1829,s5,"There was no plan B if the Good Friday Agreement failed, he warned.",./data/VCTK/raw/wav8/s5/s5_234.wav
1830,s5,New York provided little help for the London market.,./data/VCTK/raw/wav8/s5/s5_397.wav
1831,s5,"Like some others, he is still to improve himself a lot.",./data/VCTK/raw/wav8/s5/s5_383.wav
1832,s5,Every blood test on sheep in Scotland has been completely clear.,./data/VCTK/raw/wav8/s5/s5_368.wav
1833,s5,He had got himself into trouble with money and needed money.,./data/VCTK/raw/wav8/s5/s5_354.wav
1834,s5,"That has been the story all through this season, really.",./data/VCTK/raw/wav8/s5/s5_340.wav
1835,s5,Gas production was also at record levels last year.,./data/VCTK/raw/wav8/s5/s5_195.wav
1836,s5,It involved everything in terms of behaviour.,./data/VCTK/raw/wav8/s5/s5_181.wav
1837,s5,"Here, again, they were denied a voice.",./data/VCTK/raw/wav8/s5/s5_156.wav
1838,s5,It's nice to see a very positive style of football.,./data/VCTK/raw/wav8/s5/s5_142.wav
1839,s5,"No contact was made, although the arm was clearly raised.",./data/VCTK/raw/wav8/s5/s5_143.wav
1840,s5,The company hopes to top seven million passengers in its current financial year.,./data/VCTK/raw/wav8/s5/s5_157.wav
1841,s5,I've learned a huge amount from Michael.,./data/VCTK/raw/wav8/s5/s5_180.wav
1842,s5,He is particularly happy with the size of the gallery.,./data/VCTK/raw/wav8/s5/s5_194.wav
1843,s5,The sale of Murray Johnstone should be completed early in the fourth quarter.,./data/VCTK/raw/wav8/s5/s5_341.wav
1844,s5,It's always a difficult game against England.,./data/VCTK/raw/wav8/s5/s5_355.wav
1845,s5,These old songs are very nice to play.,./data/VCTK/raw/wav8/s5/s5_369.wav
1846,s5,Jones said she was there to show my complete support for my husband.,./data/VCTK/raw/wav8/s5/s5_382.wav
1847,s5,Many farmers cannot even agree within their own families.,./data/VCTK/raw/wav8/s5/s5_396.wav
1848,s5,Commercial producers were present in large numbers.,./data/VCTK/raw/wav8/s5/s5_235.wav
1849,s5,This result has given me much food for thought.,./data/VCTK/raw/wav8/s5/s5_221.wav
1850,s5,That first victory made a huge difference to my career.,./data/VCTK/raw/wav8/s5/s5_209.wav
1851,s5,He too started on the subs seats.,./data/VCTK/raw/wav8/s5/s5_037.wav
1852,s5,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",./data/VCTK/raw/wav8/s5/s5_023.wav
1853,s5,He does not even trust his own members.,./data/VCTK/raw/wav8/s5/s5_027.wav
1854,s5,He added that her comments were noted.,./data/VCTK/raw/wav8/s5/s5_033.wav
1855,s5,It is my decision and my decision alone.,./data/VCTK/raw/wav8/s5/s5_225.wav
1856,s5,Rangers then had a couple of good efforts.,./data/VCTK/raw/wav8/s5/s5_231.wav
1857,s5,"However, there is an issue, isn't there?",./data/VCTK/raw/wav8/s5/s5_392.wav
1858,s5,So what happens next?,./data/VCTK/raw/wav8/s5/s5_386.wav
1859,s5,It was another black day for Ayrshire.,./data/VCTK/raw/wav8/s5/s5_351.wav
1860,s5,"In fact, he is very much a Kilmarnock man.",./data/VCTK/raw/wav8/s5/s5_345.wav
1861,s5,But the German product failed safety tests.,./data/VCTK/raw/wav8/s5/s5_379.wav
1862,s5,"In this position, it often takes some time.",./data/VCTK/raw/wav8/s5/s5_190.wav
1863,s5,You were made to feel so welcome.,./data/VCTK/raw/wav8/s5/s5_184.wav
1864,s5,That is a big risk at any price.,./data/VCTK/raw/wav8/s5/s5_153.wav
1865,s5,Yet the improvement in behaviour was huge.,./data/VCTK/raw/wav8/s5/s5_147.wav
1866,s5,She had been in Germany for medical treatment.,./data/VCTK/raw/wav8/s5/s5_146.wav
1867,s5,We had to work very hard for our points.,./data/VCTK/raw/wav8/s5/s5_152.wav
1868,s5,There was no way back for Rangers after that blow.,./data/VCTK/raw/wav8/s5/s5_185.wav
1869,s5,I've never had a year like this.,./data/VCTK/raw/wav8/s5/s5_191.wav
1870,s5,"They included certain insurance policies, and his share of the house.",./data/VCTK/raw/wav8/s5/s5_378.wav
1871,s5,This may help in the short term but not beyond March.,./data/VCTK/raw/wav8/s5/s5_344.wav
1872,s5,My views on the decision are well known.,./data/VCTK/raw/wav8/s5/s5_350.wav
1873,s5,Had this been common practice?,./data/VCTK/raw/wav8/s5/s5_387.wav
1874,s5,"After the match, do you?",./data/VCTK/raw/wav8/s5/s5_393.wav
1875,s5,But not every story is a success story.,./data/VCTK/raw/wav8/s5/s5_218.wav
1876,s5,"I think he's the favourite, no question.",./data/VCTK/raw/wav8/s5/s5_230.wav
1877,s5,The labour side has developed in the North area.,./data/VCTK/raw/wav8/s5/s5_224.wav
1878,s5,I feel I did not have enough time.,./data/VCTK/raw/wav8/s5/s5_032.wav
1879,s5,I've got the same feeling as I had last week in Germany.,./data/VCTK/raw/wav8/s5/s5_026.wav
1880,s5,The key to the whole project will be environmental concern.,./data/VCTK/raw/wav8/s5/s5_030.wav
1881,s5,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",./data/VCTK/raw/wav8/s5/s5_024.wav
1882,s5,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,./data/VCTK/raw/wav8/s5/s5_018.wav
1883,s5,I'd rather play well next week than here.,./data/VCTK/raw/wav8/s5/s5_232.wav
1884,s5,People like him give rugby a good name.,./data/VCTK/raw/wav8/s5/s5_226.wav
1885,s5,Lead feet were the order of the day.,./data/VCTK/raw/wav8/s5/s5_385.wav
1886,s5,How do you take them away?,./data/VCTK/raw/wav8/s5/s5_391.wav
1887,s5,Perhaps we should learn something from them.,./data/VCTK/raw/wav8/s5/s5_346.wav
1888,s5,Neither issued any statement after the hearing.,./data/VCTK/raw/wav8/s5/s5_352.wav
1889,s5,This will take in dividend policy and capital structure.,./data/VCTK/raw/wav8/s5/s5_187.wav
1890,s5,I expect to see a different Kilmarnock side tomorrow.,./data/VCTK/raw/wav8/s5/s5_193.wav
1891,s5,It was also live on Radio Five.,./data/VCTK/raw/wav8/s5/s5_144.wav
1892,s5,Domestic orders have also fallen since January.,./data/VCTK/raw/wav8/s5/s5_150.wav
1893,s5,That capital would be provided equally by the State and established commercial companies.,./data/VCTK/raw/wav8/s5/s5_178.wav
1894,s5,Glasgow has continued to run it on an agency basis.,./data/VCTK/raw/wav8/s5/s5_179.wav
1895,s5,"So on the stadium front, I think we have made our case.",./data/VCTK/raw/wav8/s5/s5_151.wav
1896,s5,"As our national coach, Brown is done for.",./data/VCTK/raw/wav8/s5/s5_145.wav
1897,s5,Full details are expected to be released in June.,./data/VCTK/raw/wav8/s5/s5_192.wav
1898,s5,But I hope the referee can now go back on his decision.,./data/VCTK/raw/wav8/s5/s5_186.wav
1899,s5,And so it is with young companies.,./data/VCTK/raw/wav8/s5/s5_353.wav
1900,s5,"Stewart ruled out a return of this cash to shareholders, however.",./data/VCTK/raw/wav8/s5/s5_347.wav
1901,s5,Does it matter?,./data/VCTK/raw/wav8/s5/s5_390.wav
1902,s5,It was the September weekend after all.,./data/VCTK/raw/wav8/s5/s5_384.wav
1903,s5,Church leaders warned other homes could close.,./data/VCTK/raw/wav8/s5/s5_227.wav
1904,s5,I know that you have a love of Scotland.,./data/VCTK/raw/wav8/s5/s5_233.wav
1905,s5,"Since then physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows.",./data/VCTK/raw/wav8/s5/s5_019.wav
1906,s5,The west coast line is not just for middle England.,./data/VCTK/raw/wav8/s5/s5_025.wav
1907,s5,It is about control of our economy.,./data/VCTK/raw/wav8/s5/s5_031.wav
1908,s5,Woods is not just in control of his golf game.,./data/VCTK/raw/wav8/s5/s5_095.wav
1909,s5,I have no problems playing with such capable players in front of me.,./data/VCTK/raw/wav8/s5/s5_081.wav
1910,s5,"At the present moment, she will stay.",./data/VCTK/raw/wav8/s5/s5_056.wav
1911,s5,I made my mind up before we came on tour.,./data/VCTK/raw/wav8/s5/s5_042.wav
1912,s5,The team spirit that was here last year is again good.,./data/VCTK/raw/wav8/s5/s5_297.wav
