,speaker_id,text,path
92,p304,But there was a heavy price to pay.,./data/VCTK/raw/wav8/p304/p304_035.wav
93,p304,"The difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases.",./data/VCTK/raw/wav8/p304/p304_021.wav
94,p304,"There is , according to legend, a boiling pot of gold at one end.",./data/VCTK/raw/wav8/p304/p304_009.wav
95,p304,These are terrible offences.,./data/VCTK/raw/wav8/p304/p304_182.wav
96,p304,I see that any day now.,./data/VCTK/raw/wav8/p304/p304_196.wav
97,p304,This advice was accepted by ministers.,./data/VCTK/raw/wav8/p304/p304_141.wav
98,p304,Things are looking pretty positive at the moment.,./data/VCTK/raw/wav8/p304/p304_155.wav
99,p304,He asked me how they were doing.,./data/VCTK/raw/wav8/p304/p304_169.wav
100,p304,It is not the message alone.,./data/VCTK/raw/wav8/p304/p304_380.wav
101,p304,He just attracted people.,./data/VCTK/raw/wav8/p304/p304_394.wav
102,p304,There wasn't anything in it.,./data/VCTK/raw/wav8/p304/p304_343.wav
103,p304,These will take a little time to develop.,./data/VCTK/raw/wav8/p304/p304_357.wav
104,p304,I can understand why they have gone.,./data/VCTK/raw/wav8/p304/p304_419.wav
105,p304,We would all have liked to run.,./data/VCTK/raw/wav8/p304/p304_418.wav
106,p304,He has something in common with the Wallabies.,./data/VCTK/raw/wav8/p304/p304_356.wav
107,p304,Public safety is paramount.,./data/VCTK/raw/wav8/p304/p304_424.wav
108,p304,"It's all about money, money, money.",./data/VCTK/raw/wav8/p304/p304_342.wav
109,p304,It was better than a soap opera.,./data/VCTK/raw/wav8/p304/p304_395.wav
110,p304,She failed to win any of them.,./data/VCTK/raw/wav8/p304/p304_381.wav
111,p304,It is a symbolic concert.,./data/VCTK/raw/wav8/p304/p304_168.wav
112,p304,This is our Olympics.,./data/VCTK/raw/wav8/p304/p304_154.wav
113,p304,And yet his legacy is doubtful.,./data/VCTK/raw/wav8/p304/p304_140.wav
114,p304,But who knows?,./data/VCTK/raw/wav8/p304/p304_197.wav
115,p304,This is it finally finished.,./data/VCTK/raw/wav8/p304/p304_183.wav
116,p304,"These take the shape of a long round arc, with its path high above, and its two ends apparently beyond the horizon.",./data/VCTK/raw/wav8/p304/p304_008.wav
117,p304,Many complicated ideas about the rainbow have been formed.,./data/VCTK/raw/wav8/p304/p304_020.wav
118,p304,"SOMETIMES, it's not what you say that counts.",./data/VCTK/raw/wav8/p304/p304_034.wav
119,p304,We have a team to reach the final.,./data/VCTK/raw/wav8/p304/p304_222.wav
120,p304,You can't have it both ways.,./data/VCTK/raw/wav8/p304/p304_236.wav
121,p304,You had to go and see him.,./data/VCTK/raw/wav8/p304/p304_292.wav
122,p304,"I played badly, but it happens.",./data/VCTK/raw/wav8/p304/p304_286.wav
123,p304,We are not asking for the moon.,./data/VCTK/raw/wav8/p304/p304_279.wav
124,p304,They have the cash to do that.,./data/VCTK/raw/wav8/p304/p304_251.wav
125,p304,We want to learn lessons from that.,./data/VCTK/raw/wav8/p304/p304_245.wav
126,p304,They've got their own agenda.,./data/VCTK/raw/wav8/p304/p304_090.wav
127,p304,Nor should there have been.,./data/VCTK/raw/wav8/p304/p304_084.wav
128,p304,"Are you listening, All Saints?",./data/VCTK/raw/wav8/p304/p304_053.wav
129,p304,It is not about changing our image.,./data/VCTK/raw/wav8/p304/p304_047.wav
130,p304,That could be at least five years away.,./data/VCTK/raw/wav8/p304/p304_127.wav
131,p304,This is a wonderful honour for me.,./data/VCTK/raw/wav8/p304/p304_133.wav
132,p304,The teenager had been missing for six months.,./data/VCTK/raw/wav8/p304/p304_319.wav
133,p304,I hope he has learned from it.,./data/VCTK/raw/wav8/p304/p304_325.wav
134,p304,Our strategy is straightforward.,./data/VCTK/raw/wav8/p304/p304_331.wav
135,p304,The matter will come up again.,./data/VCTK/raw/wav8/p304/p304_330.wav
136,p304,We are all ecstatic.,./data/VCTK/raw/wav8/p304/p304_324.wav
137,p304,I don't understand it.,./data/VCTK/raw/wav8/p304/p304_318.wav
138,p304,Have you noticed?,./data/VCTK/raw/wav8/p304/p304_132.wav
139,p304,We are going to have a parade.,./data/VCTK/raw/wav8/p304/p304_126.wav
140,p304,You have to have a sense of humour.,./data/VCTK/raw/wav8/p304/p304_046.wav
141,p304,She was only doing her job.,./data/VCTK/raw/wav8/p304/p304_052.wav
142,p304,Smoking is also very important.,./data/VCTK/raw/wav8/p304/p304_085.wav
143,p304,This commitment should be built upon.,./data/VCTK/raw/wav8/p304/p304_091.wav
144,p304,Now it has become a big picture.,./data/VCTK/raw/wav8/p304/p304_244.wav
145,p304,ALL IS busy but not much is happening.,./data/VCTK/raw/wav8/p304/p304_250.wav
146,p304,It is my fault.,./data/VCTK/raw/wav8/p304/p304_278.wav
147,p304,I have got a wife to feed.,./data/VCTK/raw/wav8/p304/p304_287.wav
148,p304,She says she has grown up.,./data/VCTK/raw/wav8/p304/p304_293.wav
149,p304,I haven't had a lesson in four years.,./data/VCTK/raw/wav8/p304/p304_285.wav
150,p304,You are not going in blind.,./data/VCTK/raw/wav8/p304/p304_291.wav
151,p304,He can perform well under pressure.,./data/VCTK/raw/wav8/p304/p304_246.wav
152,p304,This is a defining moment in this parliament.,./data/VCTK/raw/wav8/p304/p304_252.wav
153,p304,He was determined to write a novel.,./data/VCTK/raw/wav8/p304/p304_087.wav
154,p304,But we are losing that connection.,./data/VCTK/raw/wav8/p304/p304_093.wav
155,p304,Whenever we heard about this decision we protested.,./data/VCTK/raw/wav8/p304/p304_078.wav
156,p304,Scottish sport was not mentioned.,./data/VCTK/raw/wav8/p304/p304_044.wav
157,p304,"His father said, My son was lucky.",./data/VCTK/raw/wav8/p304/p304_050.wav
158,p304,How can we ignore it?,./data/VCTK/raw/wav8/p304/p304_118.wav
159,p304,You would be a fool not to listen.,./data/VCTK/raw/wav8/p304/p304_130.wav
160,p304,But he admits he is deeply upset.,./data/VCTK/raw/wav8/p304/p304_124.wav
161,p304,Surely this is not supposed to happen?,./data/VCTK/raw/wav8/p304/p304_332.wav
162,p304,"That doesn't just happen, you have to build it.",./data/VCTK/raw/wav8/p304/p304_326.wav
163,p304,You are a gambling man.,./data/VCTK/raw/wav8/p304/p304_327.wav
164,p304,We must recognise that this outfit is unique.,./data/VCTK/raw/wav8/p304/p304_333.wav
165,p304,We told them in August.,./data/VCTK/raw/wav8/p304/p304_125.wav
166,p304,No other offers apply.,./data/VCTK/raw/wav8/p304/p304_131.wav
167,p304,It's totally double standards.,./data/VCTK/raw/wav8/p304/p304_119.wav
168,p304,But they also came with a downside.,./data/VCTK/raw/wav8/p304/p304_051.wav
169,p304,I was doing a charity concert.,./data/VCTK/raw/wav8/p304/p304_045.wav
170,p304,Could it be?,./data/VCTK/raw/wav8/p304/p304_079.wav
171,p304,It was one he was born to play.,./data/VCTK/raw/wav8/p304/p304_092.wav
172,p304,I have a theory.,./data/VCTK/raw/wav8/p304/p304_086.wav
173,p304,He wouldn't have played in all three.,./data/VCTK/raw/wav8/p304/p304_253.wav
174,p304,I've enjoyed the whole experience.,./data/VCTK/raw/wav8/p304/p304_247.wav
175,p304,He is keen to stay in public service.,./data/VCTK/raw/wav8/p304/p304_290.wav
176,p304,He called for a public inquiry.,./data/VCTK/raw/wav8/p304/p304_284.wav
177,p304,That used to be another thing of mine.,./data/VCTK/raw/wav8/p304/p304_280.wav
178,p304,He met his wife and married in England.,./data/VCTK/raw/wav8/p304/p304_294.wav
179,p304,There is no pressure from anyone now.,./data/VCTK/raw/wav8/p304/p304_243.wav
180,p304,The council has been open and transparent.,./data/VCTK/raw/wav8/p304/p304_257.wav
181,p304,We're all involved in deciding where it goes.,./data/VCTK/raw/wav8/p304/p304_082.wav
182,p304,We will look into it.,./data/VCTK/raw/wav8/p304/p304_096.wav
183,p304,"However, they will only be found in the wild.",./data/VCTK/raw/wav8/p304/p304_041.wav
184,p304,I guess it is down to focus.,./data/VCTK/raw/wav8/p304/p304_055.wav
185,p304,We have avoided that at least.,./data/VCTK/raw/wav8/p304/p304_069.wav
186,p304,It was a takeover.,./data/VCTK/raw/wav8/p304/p304_135.wav
187,p304,It's something he works hard at achieving.,./data/VCTK/raw/wav8/p304/p304_121.wav
188,p304,I can't believe it's all gone.,./data/VCTK/raw/wav8/p304/p304_109.wav
189,p304,"It is not for me, though.",./data/VCTK/raw/wav8/p304/p304_337.wav
190,p304,I am totally surprised.,./data/VCTK/raw/wav8/p304/p304_323.wav
191,p304,I think it is wide open.,./data/VCTK/raw/wav8/p304/p304_322.wav
192,p304,"Yes, it was too short a night.",./data/VCTK/raw/wav8/p304/p304_336.wav
193,p304,Nine other passengers were treated at the scene.,./data/VCTK/raw/wav8/p304/p304_108.wav
194,p304,Strikers like to go to the ground.,./data/VCTK/raw/wav8/p304/p304_120.wav
195,p304,The Lobby is not failing.,./data/VCTK/raw/wav8/p304/p304_134.wav
196,p304,"Clearly, audiences are unsettled.",./data/VCTK/raw/wav8/p304/p304_068.wav
197,p304,And then came the seventies.,./data/VCTK/raw/wav8/p304/p304_054.wav
198,p304,He is dying from cancer.,./data/VCTK/raw/wav8/p304/p304_040.wav
199,p304,But he's not afraid to take risks.,./data/VCTK/raw/wav8/p304/p304_097.wav
200,p304,I am happy to play for Aberdeen.,./data/VCTK/raw/wav8/p304/p304_083.wav
201,p304,But experts have disputed that statistic.,./data/VCTK/raw/wav8/p304/p304_256.wav
202,p304,She said she would not welcome the flowers.,./data/VCTK/raw/wav8/p304/p304_242.wav
203,p304,But it could have been written for her.,./data/VCTK/raw/wav8/p304/p304_295.wav
204,p304,At the election we will oppose the euro.,./data/VCTK/raw/wav8/p304/p304_281.wav
205,p304,What will they called?,./data/VCTK/raw/wav8/p304/p304_297.wav
206,p304,Teachers have been given the offer.,./data/VCTK/raw/wav8/p304/p304_283.wav
207,p304,And that includes the Barnett formula.,./data/VCTK/raw/wav8/p304/p304_254.wav
208,p304,They also have good neighbours.,./data/VCTK/raw/wav8/p304/p304_240.wav
209,p304,We then went to see the headmaster.,./data/VCTK/raw/wav8/p304/p304_268.wav
210,p304,I am about protecting the state pension.,./data/VCTK/raw/wav8/p304/p304_095.wav
211,p304,They had failed to explode.,./data/VCTK/raw/wav8/p304/p304_081.wav
212,p304,I'm very angry about it.,./data/VCTK/raw/wav8/p304/p304_056.wav
213,p304,It was an ambush.,./data/VCTK/raw/wav8/p304/p304_042.wav
214,p304,We are taking the back seat on this.,./data/VCTK/raw/wav8/p304/p304_122.wav
215,p304,That statement has never been withdrawn.,./data/VCTK/raw/wav8/p304/p304_136.wav
216,p304,He was rejected because he had retired.,./data/VCTK/raw/wav8/p304/p304_320.wav
217,p304,They were unable to revive him.,./data/VCTK/raw/wav8/p304/p304_334.wav
218,p304,We are the gateway to justice.,./data/VCTK/raw/wav8/p304/p304_308.wav
219,p304,"As in battle, the worst thing is waiting for it.",./data/VCTK/raw/wav8/p304/p304_309.wav
220,p304,This has come as a shock to everyone.,./data/VCTK/raw/wav8/p304/p304_335.wav
221,p304,And then we got off the plane.,./data/VCTK/raw/wav8/p304/p304_321.wav
222,p304,Broadcasting will be top of the agenda.,./data/VCTK/raw/wav8/p304/p304_137.wav
223,p304,It was a privilege to work for him.,./data/VCTK/raw/wav8/p304/p304_123.wav
224,p304,"For these people, the ruling is very welcome.",./data/VCTK/raw/wav8/p304/p304_043.wav
225,p304,I have great respect for all my players.,./data/VCTK/raw/wav8/p304/p304_057.wav
226,p304,It is bad news for us and England.,./data/VCTK/raw/wav8/p304/p304_080.wav
227,p304,He was jailed for five years.,./data/VCTK/raw/wav8/p304/p304_094.wav
228,p304,I needed a little man in the crowd.,./data/VCTK/raw/wav8/p304/p304_269.wav
229,p304,We are now open.,./data/VCTK/raw/wav8/p304/p304_241.wav
230,p304,It is a great shame.,./data/VCTK/raw/wav8/p304/p304_255.wav
231,p304,As a schoolteacher he was an excellent coach.,./data/VCTK/raw/wav8/p304/p304_282.wav
232,p304,It makes no sense.,./data/VCTK/raw/wav8/p304/p304_296.wav
233,p304,I'll never think of myself as a star.,./data/VCTK/raw/wav8/p304/p304_258.wav
234,p304,It would then be up to the judge.,./data/VCTK/raw/wav8/p304/p304_270.wav
235,p304,Had she enjoyed the experience?,./data/VCTK/raw/wav8/p304/p304_264.wav
236,p304,I live on the streets of Glasgow.,./data/VCTK/raw/wav8/p304/p304_099.wav
237,p304,That is completely against Islam.,./data/VCTK/raw/wav8/p304/p304_072.wav
238,p304,First is open defiance.,./data/VCTK/raw/wav8/p304/p304_066.wav
239,p304,Jim Wallace has been running the Government.,./data/VCTK/raw/wav8/p304/p304_106.wav
240,p304,We are about to have our own Parliament.,./data/VCTK/raw/wav8/p304/p304_112.wav
241,p304,It really was my favourite.,./data/VCTK/raw/wav8/p304/p304_338.wav
242,p304,"Hopefully, they will not go through with it.",./data/VCTK/raw/wav8/p304/p304_304.wav
243,p304,We understand the changes in the world.,./data/VCTK/raw/wav8/p304/p304_310.wav
244,p304,It is a potential factor.,./data/VCTK/raw/wav8/p304/p304_311.wav
245,p304,I can't say that this is very usual.,./data/VCTK/raw/wav8/p304/p304_305.wav
246,p304,That is why this action has been taken.,./data/VCTK/raw/wav8/p304/p304_339.wav
247,p304,Part of the complex is historic.,./data/VCTK/raw/wav8/p304/p304_113.wav
248,p304,Our children are the future of our society.,./data/VCTK/raw/wav8/p304/p304_107.wav
249,p304,You probably have never seen them before.,./data/VCTK/raw/wav8/p304/p304_067.wav
250,p304,"Clearly, there will have to be changes.",./data/VCTK/raw/wav8/p304/p304_073.wav
251,p304,We shouldn't have a rush to judgment.,./data/VCTK/raw/wav8/p304/p304_098.wav
252,p304,He has changed the country itself.,./data/VCTK/raw/wav8/p304/p304_265.wav
253,p304,Are we going to stay up?,./data/VCTK/raw/wav8/p304/p304_271.wav
254,p304,I felt he was excellent.,./data/VCTK/raw/wav8/p304/p304_259.wav
255,p304,"We come here in peace, for peace.",./data/VCTK/raw/wav8/p304/p304_298.wav
256,p304,I can certainly see much better.,./data/VCTK/raw/wav8/p304/p304_267.wav
257,p304,It was a very difficult period.,./data/VCTK/raw/wav8/p304/p304_273.wav
258,p304,For a moment it was all about her.,./data/VCTK/raw/wav8/p304/p304_059.wav
259,p304,"If you can get away with it, you do it.",./data/VCTK/raw/wav8/p304/p304_065.wav
260,p304,I do not believe they are.,./data/VCTK/raw/wav8/p304/p304_071.wav
261,p304,But we have to plan for the future.,./data/VCTK/raw/wav8/p304/p304_139.wav
262,p304,We will meet again.,./data/VCTK/raw/wav8/p304/p304_111.wav
263,p304,He did not know his daughter.,./data/VCTK/raw/wav8/p304/p304_105.wav
264,p304,It added to the reverence.,./data/VCTK/raw/wav8/p304/p304_313.wav
265,p304,"At Riverside, the rematch was totally different.",./data/VCTK/raw/wav8/p304/p304_307.wav
266,p304,"He is married, with two children.",./data/VCTK/raw/wav8/p304/p304_306.wav
267,p304,The working families tax credit is far better.,./data/VCTK/raw/wav8/p304/p304_312.wav
268,p304,Four people died instantly.,./data/VCTK/raw/wav8/p304/p304_104.wav
269,p304,I am just going to go for it.,./data/VCTK/raw/wav8/p304/p304_110.wav
270,p304,How many cases have there been?,./data/VCTK/raw/wav8/p304/p304_138.wav
271,p304,I love a clever reader.,./data/VCTK/raw/wav8/p304/p304_070.wav
272,p304,Mrs Anderson said this one was different.,./data/VCTK/raw/wav8/p304/p304_064.wav
273,p304,His track record is not promising.,./data/VCTK/raw/wav8/p304/p304_058.wav
274,p304,People were actually not on his side.,./data/VCTK/raw/wav8/p304/p304_272.wav
275,p304,The look on his face was something special.,./data/VCTK/raw/wav8/p304/p304_266.wav
276,p304,He will feel the pain again.,./data/VCTK/raw/wav8/p304/p304_299.wav
277,p304,What are the barriers?,./data/VCTK/raw/wav8/p304/p304_289.wav
278,p304,I believe that Scotland has much to gain.,./data/VCTK/raw/wav8/p304/p304_262.wav
279,p304,It was by the numbers.,./data/VCTK/raw/wav8/p304/p304_276.wav
280,p304,"Sadly, the game will never see his like again.",./data/VCTK/raw/wav8/p304/p304_060.wav
281,p304,Smuggling is an increasing problem for the Government.,./data/VCTK/raw/wav8/p304/p304_074.wav
282,p304,We are waiting for advice on the film.,./data/VCTK/raw/wav8/p304/p304_048.wav
283,p304,We need to chat.,./data/VCTK/raw/wav8/p304/p304_114.wav
284,p304,Did you get the script?,./data/VCTK/raw/wav8/p304/p304_100.wav
285,p304,That is my role.,./data/VCTK/raw/wav8/p304/p304_128.wav
286,p304,David Trimble has sold out.,./data/VCTK/raw/wav8/p304/p304_316.wav
287,p304,Is Saddam a threat?,./data/VCTK/raw/wav8/p304/p304_302.wav
288,p304,The jury is still out.,./data/VCTK/raw/wav8/p304/p304_303.wav
289,p304,Everyone is taking a breath and waiting.,./data/VCTK/raw/wav8/p304/p304_317.wav
290,p304,Everyone can be bought.,./data/VCTK/raw/wav8/p304/p304_129.wav
291,p304,This is an exciting time in Scottish politics.,./data/VCTK/raw/wav8/p304/p304_101.wav
292,p304,Justice was not seen today.,./data/VCTK/raw/wav8/p304/p304_115.wav
293,p304,I hadn't been looking after myself.,./data/VCTK/raw/wav8/p304/p304_049.wav
294,p304,I will wait until later.,./data/VCTK/raw/wav8/p304/p304_075.wav
295,p304,Trading Places was too obvious.,./data/VCTK/raw/wav8/p304/p304_061.wav
296,p304,My Dad is a hero.,./data/VCTK/raw/wav8/p304/p304_277.wav
297,p304,People have been wonderful beyond belief.,./data/VCTK/raw/wav8/p304/p304_263.wav
298,p304,I lost my head.,./data/VCTK/raw/wav8/p304/p304_288.wav
299,p304,It used to be less than five minutes.,./data/VCTK/raw/wav8/p304/p304_275.wav
300,p304,The results are sometimes contentious.,./data/VCTK/raw/wav8/p304/p304_261.wav
301,p304,"The band was good, and it's been a great day.",./data/VCTK/raw/wav8/p304/p304_249.wav
302,p304,So is there anything left to say?,./data/VCTK/raw/wav8/p304/p304_088.wav
303,p304,"We are almost at that point, but not quite.",./data/VCTK/raw/wav8/p304/p304_077.wav
304,p304,No details were disclosed.,./data/VCTK/raw/wav8/p304/p304_063.wav
305,p304,He will suspend it on Thursday afternoon.,./data/VCTK/raw/wav8/p304/p304_103.wav
306,p304,This is not about revenge.,./data/VCTK/raw/wav8/p304/p304_117.wav
307,p304,I can't stand this sort of stuff.,./data/VCTK/raw/wav8/p304/p304_301.wav
308,p304,It's to do with context.,./data/VCTK/raw/wav8/p304/p304_315.wav
309,p304,The search has been called off.,./data/VCTK/raw/wav8/p304/p304_329.wav
310,p304,Who honestly expected anything else?,./data/VCTK/raw/wav8/p304/p304_328.wav
311,p304,It is too early to say.,./data/VCTK/raw/wav8/p304/p304_314.wav
312,p304,"After New Labour, we now have New Unionists.",./data/VCTK/raw/wav8/p304/p304_300.wav
313,p304,Among them are many criminals.,./data/VCTK/raw/wav8/p304/p304_116.wav
314,p304,"There, you were just a body.",./data/VCTK/raw/wav8/p304/p304_102.wav
315,p304,They don't know how to do it.,./data/VCTK/raw/wav8/p304/p304_062.wav
316,p304,"But, of course, it isn't.",./data/VCTK/raw/wav8/p304/p304_076.wav
317,p304,My back is feeling really good.,./data/VCTK/raw/wav8/p304/p304_089.wav
318,p304,He was totally without that form of fear.,./data/VCTK/raw/wav8/p304/p304_248.wav
319,p304,It was a policy they were against.,./data/VCTK/raw/wav8/p304/p304_260.wav
320,p304,It's all going to clear the debt.,./data/VCTK/raw/wav8/p304/p304_274.wav
321,p304,It was total confusion.,./data/VCTK/raw/wav8/p304/p304_213.wav
322,p304,I love the moment of being first.,./data/VCTK/raw/wav8/p304/p304_207.wav
323,p304,The butcher is very good.,./data/VCTK/raw/wav8/p304/p304_039.wav
